"SessionId","RunId","PointIndex","X","Y","RelativeTimeSeconds"
"DEV_20260811_193720_390","R0050","93","0.452365","0.694523","1.958252"
"DEV_20260811_193720_390","R0050","94","0.436934","0.745136","1.972107"
"DEV_20260811_193720_390","R0050","95","0.422088","0.790094","1.986023"
"DEV_20260811_193720_390","R0050","96","0.408132","0.824807","1.999634"
"DEV_20260811_193720_390","R0050","97","0.395607","0.851434","2.013916"
"DEV_20260811_193720_390","R0050","98","0.384391","0.871733","2.027588"
"DEV_20260811_193720_390","R0050","99","0.375115","0.888431","2.041199"
"DEV_20260811_193720_390","R0050","100","0.366926","0.904644","2.055664"
"DEV_20260811_193720_390","R0050","101","0.358744","0.921233","2.069275"
"DEV_20260811_193720_390","R0050","102","0.351279","0.935013","2.083038"
"DEV_20260811_193720_390","R0050","103","0.343531","0.948333","2.097137"
"DEV_20260811_193720_390","R0050","104","0.335113","0.962701","2.110748"
"DEV_20260811_193720_390","R0050","105","0.326599","0.976471","2.124725"
"DEV_20260811_193720_390","R0050","106","0.31777","0.992466","2.138672"
"DEV_20260811_193720_390","R0050","107","0.310773","1.00728","2.152649"
"DEV_20260811_193720_390","R0050","108","0.305942","1.020888","2.166809"
"DEV_20260811_193720_390","R0050","109","0.302169","1.035672","2.180481"
"DEV_20260811_193720_390","R0050","110","0.298822","1.049888","2.194153"
"DEV_20260811_193720_390","R0050","111","0.296121","1.05988","2.208038"
"DEV_20260811_193720_390","R0050","112","0.293623","1.069992","2.221985"
"DEV_20260811_193720_390","R0050","113","0.289916","1.086367","2.250092"
"DEV_20260811_193720_390","R0050","114","0.287458","1.098792","2.27771"
"DEV_20260811_193720_390","R0050","115","0.285363","1.109397","2.319214"
"DEV_20260811_193720_390","R0050","116","0.287914","1.096823","2.499969"
"DEV_20260811_193720_390","R0051","0","0.661916","0.086203","0"
"DEV_20260811_193720_390","R0051","1","0.671828","0.088959","0.138702"
"DEV_20260811_193720_390","R0051","2","0.680293","0.098318","0.191986"
"DEV_20260811_193720_390","R0051","3","0.686292","0.108621","0.2211"
"DEV_20260811_193720_390","R0051","4","0.696503","0.124322","0.248657"
"DEV_20260811_193720_390","R0051","5","0.703039","0.136349","0.263245"
"DEV_20260811_193720_390","R0051","6","0.710371","0.154509","0.276764"
"DEV_20260811_193720_390","R0051","7","0.717169","0.17483","0.29071"
"DEV_20260811_193720_390","R0051","8","0.725187","0.196073","0.305267"
"DEV_20260811_193720_390","R0051","9","0.735428","0.21626","0.319092"
"DEV_20260811_193720_390","R0051","10","0.748161","0.239183","0.333008"
"DEV_20260811_193720_390","R0051","11","0.76392","0.263226","0.346649"
"DEV_20260811_193720_390","R0051","12","0.781268","0.288626","0.360504"
"DEV_20260811_193720_390","R0051","13","0.798266","0.315038","0.374573"
"DEV_20260811_193720_390","R0051","14","0.812864","0.339628","0.388611"
"DEV_20260811_193720_390","R0051","15","0.82483","0.355616","0.40213"
"DEV_20260811_193720_390","R0051","16","0.835825","0.365386","0.416412"
"DEV_20260811_193720_390","R0051","17","0.847214","0.374952","0.430054"
"DEV_20260811_193720_390","R0051","18","0.858666","0.384531","0.444153"
"DEV_20260811_193720_390","R0051","19","0.870146","0.394329","0.458069"
"DEV_20260811_193720_390","R0051","20","0.879426","0.405751","0.47168"
"DEV_20260811_193720_390","R0051","21","0.886394","0.419253","0.485962"
"DEV_20260811_193720_390","R0051","22","0.891946","0.429758","0.49939"
"DEV_20260811_193720_390","R0051","23","0.902219","0.44011","0.527283"
"DEV_20260811_193720_390","R0051","24","0.913777","0.454178","0.55542"
"DEV_20260811_193720_390","R0051","25","0.921085","0.467563","0.583374"
"DEV_20260811_193720_390","R0051","26","0.927041","0.479599","0.624786"
"DEV_20260811_193720_390","R0051","27","0.931851","0.489469","0.680023"
"DEV_20260811_193720_390","R0051","28","0.923294","0.482124","0.791443"
"DEV_20260811_193720_390","R0051","29","0.908272","0.47023","0.819305"
"DEV_20260811_193720_390","R0051","30","0.897036","0.460295","0.832794"
"DEV_20260811_193720_390","R0051","31","0.885057","0.443972","0.847137"
"DEV_20260811_193720_390","R0051","32","0.871417","0.421434","0.861053"
"DEV_20260811_193720_390","R0051","33","0.85714","0.399472","0.874786"
"DEV_20260811_193720_390","R0051","34","0.841538","0.379066","0.889221"
"DEV_20260811_193720_390","R0051","35","0.822987","0.354574","0.902649"
"DEV_20260811_193720_390","R0051","36","0.80394","0.329348","0.916168"
"DEV_20260811_193720_390","R0051","37","0.783194","0.302249","0.930054"
"DEV_20260811_193720_390","R0051","38","0.761674","0.274618","0.944336"
"DEV_20260811_193720_390","R0051","39","0.740944","0.244862","0.958282"
"DEV_20260811_193720_390","R0051","40","0.723337","0.220994","0.971893"
"DEV_20260811_193720_390","R0051","41","0.706678","0.206451","0.987915"
"DEV_20260811_193720_390","R0051","42","0.687633","0.194492","0.999573"
"DEV_20260811_193720_390","R0051","43","0.67459","0.186234","1.013519"
"DEV_20260811_193720_390","R0051","44","0.659832","0.175221","1.02771"
"DEV_20260811_193720_390","R0051","45","0.645791","0.163978","1.041565"
"DEV_20260811_193720_390","R0051","46","0.631137","0.154729","1.055634"
"DEV_20260811_193720_390","R0051","47","0.615862","0.145694","1.068939"
"DEV_20260811_193720_390","R0051","48","0.601546","0.134813","1.082855"
"DEV_20260811_193720_390","R0051","49","0.588577","0.120137","1.096893"
"DEV_20260811_193720_390","R0051","50","0.578978","0.105849","1.110565"
"DEV_20260811_193720_390","R0051","51","0.572295","0.097542","1.124695"
"DEV_20260811_193720_390","R0051","52","0.560063","0.089187","1.152924"
"DEV_20260811_193720_390","R0051","53","0.546113","0.081166","1.181244"
"DEV_20260811_193720_390","R0051","54","0.537527","0.070003","1.207764"
"DEV_20260811_193720_390","R0051","55","0.530585","0.059536","1.249664"
"DEV_20260811_193720_390","R0051","56","0.526585","0.050208","1.305511"
"DEV_20260811_193720_390","R0051","57","0.535843","0.041859","1.374573"
"DEV_20260811_193720_390","R0051","58","0.554538","0.036237","1.402435"
"DEV_20260811_193720_390","R0051","59","0.570473","0.039863","1.416168"
"DEV_20260811_193720_390","R0051","60","0.588459","0.047722","1.429901"
"DEV_20260811_193720_390","R0051","61","0.607226","0.054722","1.444153"
"DEV_20260811_193720_390","R0051","62","0.626953","0.05601","1.45816"
"DEV_20260811_193720_390","R0051","63","0.644416","0.058227","1.471771"
"DEV_20260811_193720_390","R0051","64","0.659663","0.05839","1.48587"
"DEV_20260811_193720_390","R0051","65","0.672868","0.056994","1.499695"
"DEV_20260811_193720_390","R0051","66","0.683901","0.056517","1.513428"
"DEV_20260811_193720_390","R0051","67","0.69391","0.058115","1.527222"
"DEV_20260811_193720_390","R0051","68","0.704147","0.058673","1.541229"
"DEV_20260811_193720_390","R0051","69","0.714742","0.057203","1.555145"
"DEV_20260811_193720_390","R0051","70","0.725222","0.054907","1.569214"
"DEV_20260811_193720_390","R0051","71","0.741912","0.057957","1.596924"
"DEV_20260811_193720_390","R0051","72","0.751631","0.063045","1.624847"
"DEV_20260811_193720_390","R0051","73","0.761816","0.065188","1.666351"
"DEV_20260811_193720_390","R0051","74","0.772127","0.069208","1.73587"
"DEV_20260811_193720_390","R0051","75","0.778429","0.060025","1.902496"
"DEV_20260811_193720_390","R0052","0","0.981076","0.144744","0"
"DEV_20260811_193720_390","R0052","1","0.978984","0.154679","0.235626"
"DEV_20260811_193720_390","R0052","2","0.962356","0.164126","0.277679"
"DEV_20260811_193720_390","R0052","3","0.951907","0.171591","0.291656"
"DEV_20260811_193720_390","R0052","4","0.940732","0.176783","0.305328"
"DEV_20260811_193720_390","R0052","5","0.928621","0.182424","0.319122"
"DEV_20260811_193720_390","R0052","6","0.914095","0.19226","0.333038"
"DEV_20260811_193720_390","R0052","7","0.898089","0.200072","0.346832"
"DEV_20260811_193720_390","R0052","8","0.880541","0.207031","0.361053"
"DEV_20260811_193720_390","R0052","9","0.861085","0.213505","0.374847"
"DEV_20260811_193720_390","R0052","10","0.841211","0.216768","0.388489"
"DEV_20260811_193720_390","R0052","11","0.820964","0.219548","0.402588"
"DEV_20260811_193720_390","R0052","12","0.80047","0.220852","0.416565"
"DEV_20260811_193720_390","R0052","13","0.780753","0.222086","0.430176"
"DEV_20260811_193720_390","R0052","14","0.761513","0.223698","0.444458"
"DEV_20260811_193720_390","R0052","15","0.740629","0.22479","0.458038"
"DEV_20260811_193720_390","R0052","16","0.718952","0.227071","0.471405"
"DEV_20260811_193720_390","R0052","17","0.696243","0.223251","0.48587"
"DEV_20260811_193720_390","R0052","18","0.671053","0.213989","0.499054"
"DEV_20260811_193720_390","R0052","19","0.648815","0.202191","0.513641"
"DEV_20260811_193720_390","R0052","20","0.62591","0.18637","0.527557"
"DEV_20260811_193720_390","R0052","21","0.605386","0.177208","0.541473"
"DEV_20260811_193720_390","R0052","22","0.585483","0.173292","0.555481"
"DEV_20260811_193720_390","R0052","23","0.566553","0.171089","0.569183"
"DEV_20260811_193720_390","R0052","24","0.548841","0.174079","0.58316"
"DEV_20260811_193720_390","R0052","25","0.531769","0.17703","0.596863"
"DEV_20260811_193720_390","R0052","26","0.515446","0.176631","0.61084"
"DEV_20260811_193720_390","R0052","27","0.498442","0.17943","0.624481"
"DEV_20260811_193720_390","R0052","28","0.481977","0.185664","0.638977"
"DEV_20260811_193720_390","R0052","29","0.464608","0.193383","0.652588"
"DEV_20260811_193720_390","R0052","30","0.448988","0.199348","0.665924"
"DEV_20260811_193720_390","R0052","31","0.434587","0.205368","0.680573"
"DEV_20260811_193720_390","R0052","32","0.421941","0.209156","0.694397"
"DEV_20260811_193720_390","R0052","33","0.40456","0.213045","0.721863"
"DEV_20260811_193720_390","R0052","34","0.389766","0.212337","0.749634"
"DEV_20260811_193720_390","R0052","35","0.378018","0.209311","0.777588"
"DEV_20260811_193720_390","R0052","36","0.369404","0.203724","0.805359"
"DEV_20260811_193720_390","R0052","37","0.363305","0.1924","0.83313"
"DEV_20260811_193720_390","R0052","38","0.357067","0.181547","0.874664"
"DEV_20260811_193720_390","R0052","39","0.352248","0.172656","0.91626"
"DEV_20260811_193720_390","R0052","40","0.347349","0.163044","1.01358"
"DEV_20260811_193720_390","R0052","41","0.341055","0.152952","1.069061"
"DEV_20260811_193720_390","R0052","42","0.335381","0.143778","1.082916"
"DEV_20260811_193720_390","R0052","43","0.327617","0.130866","1.09726"
"DEV_20260811_193720_390","R0052","44","0.31755","0.115775","1.11087"
"DEV_20260811_193720_390","R0052","45","0.30658","0.102626","1.124725"
"DEV_20260811_193720_390","R0052","46","0.294791","0.089412","1.138947"
"DEV_20260811_193720_390","R0052","47","0.283935","0.074376","1.152924"
"DEV_20260811_193720_390","R0052","48","0.275118","0.059348","1.166443"
"DEV_20260811_193720_390","R0052","49","0.268604","0.04592","1.180298"
"DEV_20260811_193720_390","R0052","50","0.263494","0.035613","1.194397"
"DEV_20260811_193720_390","R0052","51","0.254046","0.02194","1.221985"
"DEV_20260811_193720_390","R0052","52","0.243832","0.011097","1.25"
"DEV_20260811_193720_390","R0052","53","0.237971","0.002838","1.277405"
"DEV_20260811_193720_390","R0052","54","0.23261","-0.005668","1.319214"
"DEV_20260811_193720_390","R0052","55","0.233266","0.007288","1.499908"
"DEV_20260811_193720_390","R0052","56","0.237193","0.023264","1.513519"
"DEV_20260811_193720_390","R0052","57","0.242947","0.049794","1.527222"
"DEV_20260811_193720_390","R0052","58","0.252502","0.09078","1.541351"
"DEV_20260811_193720_390","R0052","59","0.267944","0.141333","1.555237"
"DEV_20260811_193720_390","R0052","60","0.288335","0.196389","1.569183"
"DEV_20260811_193720_390","R0052","61","0.312398","0.257841","1.58313"
"DEV_20260811_193720_390","R0052","62","0.335481","0.32013","1.596985"
"DEV_20260811_193720_390","R0052","63","0.354296","0.378832","1.610687"
"DEV_20260811_193720_390","R0052","64","0.370045","0.427717","1.624695"
"DEV_20260811_193720_390","R0052","65","0.384713","0.471233","1.638641"
"DEV_20260811_193720_390","R0052","66","0.399017","0.50519","1.652588"
"DEV_20260811_193720_390","R0052","67","0.414667","0.532294","1.666168"
"DEV_20260811_193720_390","R0052","68","0.431695","0.555579","1.680145"
"DEV_20260811_193720_390","R0052","69","0.449216","0.579645","1.694061"
"DEV_20260811_193720_390","R0052","70","0.464457","0.604536","1.708405"
"DEV_20260811_193720_390","R0052","71","0.477805","0.625719","1.722137"
"DEV_20260811_193720_390","R0052","72","0.489437","0.638445","1.736023"
"DEV_20260811_193720_390","R0052","73","0.501647","0.648137","1.749542"
"DEV_20260811_193720_390","R0052","74","0.515441","0.653407","1.763489"
"DEV_20260811_193720_390","R0052","75","0.53132","0.656926","1.777435"
"DEV_20260811_193720_390","R0052","76","0.546225","0.665055","1.791412"
"DEV_20260811_193720_390","R0052","77","0.559765","0.678463","1.805145"
"DEV_20260811_193720_390","R0052","78","0.57139","0.689057","1.819458"
"DEV_20260811_193720_390","R0052","79","0.58147","0.700381","1.833313"
"DEV_20260811_193720_390","R0052","80","0.589842","0.710626","1.84726"
"DEV_20260811_193720_390","R0052","81","0.597706","0.717818","1.860718"
"DEV_20260811_193720_390","R0052","82","0.612896","0.731714","1.888611"
"DEV_20260811_193720_390","R0052","83","0.619977","0.740826","1.902954"
"DEV_20260811_193720_390","R0052","84","0.625804","0.750288","1.91629"
"DEV_20260811_193720_390","R0052","85","0.634214","0.762977","1.943878"
"DEV_20260811_193720_390","R0052","86","0.642057","0.775368","1.972046"
"DEV_20260811_193720_390","R0052","87","0.650003","0.793837","1.999634"
"DEV_20260811_193720_390","R0052","88","0.65389","0.803527","2.013519"
"DEV_20260811_193720_390","R0052","89","0.660059","0.819292","2.041321"
"DEV_20260811_193720_390","R0052","90","0.664804","0.838807","2.068939"
"DEV_20260811_193720_390","R0052","91","0.667024","0.852415","2.083099"
"DEV_20260811_193720_390","R0052","92","0.669211","0.867178","2.096893"
"DEV_20260811_193720_390","R0052","93","0.671414","0.877013","2.110626"
"DEV_20260811_193720_390","R0052","94","0.675656","0.893512","2.138428"
"DEV_20260811_193720_390","R0052","95","0.678593","0.907829","2.166168"
"DEV_20260811_193720_390","R0052","96","0.680626","0.921208","2.19397"
"DEV_20260811_193720_390","R0052","97","0.683067","0.933299","2.221832"
"DEV_20260811_193720_390","R0052","98","0.685408","0.944222","2.249451"
"DEV_20260811_193720_390","R0052","99","0.687658","0.956882","2.291382"
"DEV_20260811_193720_390","R0052","100","0.690336","0.967604","2.346558"
"DEV_20260811_193720_390","R0052","101","0.692537","0.977382","2.444092"
"DEV_20260811_193720_390","R0052","102","0.686726","0.96806","2.66626"
"DEV_20260811_193720_390","R0052","103","0.679006","0.955756","2.693909"
"DEV_20260811_193720_390","R0052","104","0.667654","0.939942","2.721832"
"DEV_20260811_193720_390","R0052","105","0.660894","0.928276","2.735504"
"DEV_20260811_193720_390","R0052","106","0.653739","0.916751","2.749451"
"DEV_20260811_193720_390","R0052","107","0.644947","0.905213","2.763306"
"DEV_20260811_193720_390","R0052","108","0.634042","0.892011","2.777222"
"DEV_20260811_193720_390","R0052","109","0.619804","0.879609","2.791138"
"DEV_20260811_193720_390","R0052","110","0.602159","0.868212","2.80542"
"DEV_20260811_193720_390","R0052","111","0.581054","0.850509","2.819336"
"DEV_20260811_193720_390","R0052","112","0.558768","0.824536","2.833221"
"DEV_20260811_193720_390","R0052","113","0.536517","0.794397","2.846771"
"DEV_20260811_193720_390","R0052","114","0.515893","0.768821","2.860809"
"DEV_20260811_193720_390","R0052","115","0.49592","0.750575","2.874908"
"DEV_20260811_193720_390","R0052","116","0.477452","0.740832","2.888641"
"DEV_20260811_193720_390","R0052","117","0.460843","0.734657","2.902435"
"DEV_20260811_193720_390","R0052","118","0.445676","0.727168","2.916443"
"DEV_20260811_193720_390","R0052","119","0.431606","0.713169","2.930084"
"DEV_20260811_193720_390","R0052","120","0.418583","0.696046","2.943756"
"DEV_20260811_193720_390","R0052","121","0.406184","0.680907","2.95755"
"DEV_20260811_193720_390","R0052","122","0.393297","0.668631","2.971893"
"DEV_20260811_193720_390","R0052","123","0.377892","0.653694","2.985718"
"DEV_20260811_193720_390","R0052","124","0.361626","0.635319","2.999542"
"DEV_20260811_193720_390","R0052","125","0.346535","0.614269","3.013641"
"DEV_20260811_193720_390","R0052","126","0.334235","0.592652","3.02713"
"DEV_20260811_193720_390","R0052","127","0.325618","0.577958","3.041138"
"DEV_20260811_193720_390","R0052","128","0.318663","0.568983","3.055084"
"DEV_20260811_193720_390","R0052","129","0.312494","0.560466","3.068909"
"DEV_20260811_193720_390","R0052","130","0.306371","0.551051","3.082764"
"DEV_20260811_193720_390","R0052","131","0.300249","0.542652","3.096527"
"DEV_20260811_193720_390","R0052","132","0.294722","0.534223","3.110382"
"DEV_20260811_193720_390","R0052","133","0.286029","0.520273","3.138306"
"DEV_20260811_193720_390","R0052","134","0.278896","0.510029","3.166504"
"DEV_20260811_193720_390","R0052","135","0.272955","0.501441","3.193817"
"DEV_20260811_193720_390","R0052","136","0.260015","0.499643","3.235809"
"DEV_20260811_193720_390","R0052","137","0.253515","0.507792","3.249878"
"DEV_20260811_193720_390","R0052","138","0.245253","0.528448","3.263702"
