"SessionId","RunId","Rank","Word","FinalScore","Confidence","OrderedKeyScore","KeyProbabilityScore","DtwScore","StartScore","EndScore","DirectionScore","PathPenalty","FrequencyBonus","SpeedReward"
"DEV_20260811_193720_390","R0106","1","needs","-0.013474","0.154501","0.067883","0.11695","0.033739","0.020107","0.054261","0.066359","0.056004","0.925646","0.491191"
"DEV_20260811_193720_390","R0106","2","need","0.006509","0.086175","0.083475","0.126496","0.05823","0.020107","0.110151","0.125894","0.123226","0.975849","0.5745"
"DEV_20260811_193720_390","R0106","3","news","0.018358","0.05789","0.111719","0.190831","0.046895","0.020107","0.054261","0.122175","0.056004","0.982449","0.385937"
"DEV_20260811_193720_390","R0106","4","beds","0.041052","0.046838","0.144205","0.136057","0.043197","0.129337","0.054261","0.064431","0.079852","0.79594","0.312255"
"DEV_20260811_193720_390","R0106","5","breeds","0.048103","0.037471","0.13299","0.12607","0.042495","0.129337","0.054261","0.075667","0.032252","0.60148","0.249804"
"DEV_20260811_193720_390","R0107","1","bright","-0.030654","0.228163","0.043541","0.120207","0.041942","0.029909","0.002964","0.069866","0.009993","0.981449","0.558478"
"DEV_20260811_193720_390","R0107","2","brought","0.006581","0.082216","0.079356","0.144852","0.066495","0.029909","0.002964","0.131793","0.017656","0.878194","0.435494"
"DEV_20260811_193720_390","R0107","3","night","0.053438","0.07394","0.098896","0.163404","0.143569","0.114289","0.002964","0.239701","0.199703","0.98995","0.492934"
"DEV_20260811_193720_390","R0107","4","bought","0.053653","0.069755","0.08872","0.154547","0.173078","0.029909","0.002964","0.260521","0.102749","0.858243","0.465032"
"DEV_20260811_193720_390","R0107","5","verify","0.083896","0.014017","0.192874","0.195887","0.060251","0.115838","0.114045","0.110398","0.002368","0.761838","0.093446"
"DEV_20260811_193720_390","R0108","1","usr","0.028891","0.094705","0.128255","0.124741","0.071799","0.103492","0.059623","0.093336","0.011145","0.912446","0.411786"
"DEV_20260811_193720_390","R0108","2","user","0.036795","0.046326","0.158171","0.115135","0.068785","0.103492","0.059623","0.077596","0.023704","0.983599","0.30884"
"DEV_20260811_193720_390","R0108","3","use","0.06553","0.044666","0.205964","0.124824","0.075665","0.103492","0.156217","0.106609","0.007488","0.9955","0.29777"
"DEV_20260811_193720_390","R0108","4","ist","0.089703","0.050091","0.20728","0.221186","0.078508","0.159186","0.086008","0.100441","0.028772","0.670634","0.333943"
"DEV_20260811_193720_390","R0108","5","ide","0.143262","0.000707","0.2939","0.197365","0.087671","0.159186","0.156217","0.135305","0.007586","0.635532","0.004716"
"DEV_20260811_193720_390","R0109","1","typing","0.024919","0.170953","0.081775","0.107692","0.055196","0.019939","0.056568","0.163435","0.009382","0.581029","0.391864"
"DEV_20260811_193720_390","R0109","2","trying","0.053225","0.042256","0.108861","0.159065","0.130254","0.019939","0.056568","0.181","0.11052","0.901895","0.28171"
"DEV_20260811_193720_390","R0109","3","young","0.06525","0.020136","0.145257","0.147084","0.075423","0.094243","0.056568","0.231147","0.113441","0.980949","0.134239"
"DEV_20260811_193720_390","R0109","4","ring","0.091466","0.028875","0.165347","0.191153","0.134687","0.128859","0.056568","0.168216","0.165202","0.898495","0.192498"
"DEV_20260811_193720_390","R0109","5","thing","0.116256","0.045251","0.246137","0.41158","0.123771","0.019939","0.056568","0.250106","0.019683","0.964948","0.301673"
"DEV_20260811_193720_390","R0110","1","ball","0.025474","0.175117","0.118291","0.124197","0.073797","0.05834","0.022006","0.094536","0.005574","0.884144","0.288848"
"DEV_20260811_193720_390","R0110","2","val","0.059168","0.041611","0.157171","0.11951","0.09208","0.127516","0.022006","0.094007","0.018905","0.716236","0.24881"
"DEV_20260811_193720_390","R0110","3","nfl","0.11942","0.037321","0.210255","0.180807","0.184755","0.123443","0.022006","0.147082","0.319166","0.813941","0.24881"
"DEV_20260811_193720_390","R0110","4","back","0.139158","0.011001","0.278054","0.426064","0.123389","0.05834","0.091754","0.185337","0.04384","0.9956","0.073337"
"DEV_20260811_193720_390","R0110","5","call","0.149619","0.037321","0.367781","0.126503","0.120011","0.411966","0.022006","0.114203","0.05995","0.974849","0.24881"
"DEV_20260811_193720_390","R0111","1","from","0.003841","0.189032","0.104251","0.104938","0.024837","0.089671","0.02353","0.032077","0.012501","0.9984","0.1874"
"DEV_20260811_193720_390","R0111","2","film","0.045818","0.059761","0.102412","0.127065","0.0855","0.089671","0.02353","0.178336","0.137413","0.924646","0.17559"
"DEV_20260811_193720_390","R0111","3","drum","0.053697","0.022632","0.144653","0.128898","0.055926","0.141833","0.02353","0.09738","0.049578","0.755588","0.150877"
"DEV_20260811_193720_390","R0111","4","dom","0.07166","0.03748","0.137812","0.142081","0.084169","0.141833","0.02353","0.162984","0.076429","0.581929","0.249867"
"DEV_20260811_193720_390","R0111","5","doom","0.072853","0.03748","0.137812","0.142081","0.084169","0.141833","0.02353","0.162984","0.076429","0.558078","0.249867"
"DEV_20260811_193720_390","R0112","1","bright","0.008113","0.113404","0.076557","0.126259","0.031923","0.052146","0.067524","0.076548","0.095505","0.981449","0.215706"
"DEV_20260811_193720_390","R0112","2","brought","0.028155","0.027734","0.10207","0.139905","0.062636","0.052146","0.067524","0.090025","0.001377","0.878194","0.184891"
"DEV_20260811_193720_390","R0112","3","verify","0.070968","0.020375","0.157812","0.182573","0.057042","0.10082","0.09957","0.122713","0.073603","0.761838","0.135834"
"DEV_20260811_193720_390","R0112","4","bought","0.087569","0.011981","0.10948","0.148884","0.156271","0.052146","0.067524","0.262944","0.188261","0.858243","0.079872"
"DEV_20260811_193720_390","R0112","5","night","0.10113","0.014377","0.144844","0.185527","0.134169","0.141298","0.067524","0.247287","0.285215","0.98995","0.095846"
"DEV_20260811_193720_390","R0113","1","reality","0.042648","0.119226","0.133496","0.110526","0.041195","0.067191","0.13397","0.08728","0.093669","0.954798","0.090788"
"DEV_20260811_193720_390","R0113","2","really","0.069182","0.007942","0.127475","0.119721","0.067797","0.067191","0.13397","0.221993","0.23866","0.99165","0.05295"
"DEV_20260811_193720_390","R0113","3","realty","0.081498","0.00679","0.138561","0.11461","0.083226","0.067191","0.13397","0.160576","0.156511","0.681484","0.045264"
"DEV_20260811_193720_390","R0113","4","rally","0.086515","0.008709","0.119034","0.128112","0.076933","0.067191","0.13397","0.214497","0.269985","0.668033","0.05806"
"DEV_20260811_193720_390","R0113","5","resort","0.134112","0.0104","0.206061","0.170179","0.181302","0.067191","0.167477","0.221642","0.24082","0.885094","0.069333"
"DEV_20260811_193720_390","R0114","1","can","0.061222","0.159186","0.170171","0.106537","0.106957","0.114144","0.064291","0.096122","0.008456","0.997","0.105027"
"DEV_20260811_193720_390","R0114","2","van","0.098185","0.031686","0.219639","0.154082","0.14431","0.149116","0.064291","0.088526","0.016707","0.899395","0.105027"
"DEV_20260811_193720_390","R0114","3","cab","0.107324","0","0.209825","0.106659","0.133062","0.114144","0.12278","0.09339","0.019308","0.671034","0"
"DEV_20260811_193720_390","R0114","4","cam","0.107743","0","0.233935","0.174437","0.102708","0.114144","0.133728","0.100995","0.020195","0.829091","0"
"DEV_20260811_193720_390","R0114","5","ban","0.229959","0.015754","0.45569","0.321481","0.176101","0.416926","0.064291","0.092035","0.025724","0.725636","0.105027"
"DEV_20260811_193720_390","R0115","1","making","0.003823","0.267474","0.086949","0.115802","0.048919","0.039827","0.074314","0.053988","0.000188","0.925696","0.33219"
"DEV_20260811_193720_390","R0115","2","mapping","0.06298","0.139974","0.138012","0.196298","0.138107","0.039827","0.074314","0.128754","0.000578","0.80579","0.33219"
"DEV_20260811_193720_390","R0115","3","baking","0.095317","0.035905","0.207363","0.126507","0.067967","0.247082","0.074314","0.07897","0.046518","0.538577","0.239365"
"DEV_20260811_193720_390","R0115","4","mailing","0.103428","0.04271","0.222791","0.257063","0.129818","0.039827","0.074314","0.246519","0.030145","0.898145","0.284734"
"DEV_20260811_193720_390","R0115","5","mating","0.124747","0.049828","0.197186","0.357242","0.144478","0.039827","0.074314","0.196652","0.088618","0.503075","0.33219"
"DEV_20260811_193720_390","R0116","1","soft","0.046089","0.129248","0.138189","0.123012","0.078814","0.062517","0.104272","0.135613","0.018668","0.877644","0.293284"
"DEV_20260811_193720_390","R0116","2","shift","0.067228","0.023703","0.150266","0.115986","0.110275","0.062517","0.104272","0.135003","0.020484","0.80644","0.158022"
"DEV_20260811_193720_390","R0116","3","short","0.104017","0.021515","0.173558","0.141706","0.166925","0.062517","0.104272","0.297735","0.116482","0.981149","0.143436"
"DEV_20260811_193720_390","R0116","4","sought","0.108028","0.017929","0.219661","0.135184","0.124199","0.062517","0.104272","0.218504","0.03305","0.732887","0.11953"
"DEV_20260811_193720_390","R0116","5","sport","0.112886","0.021515","0.189661","0.180348","0.171954","0.062517","0.104272","0.268599","0.078293","0.906345","0.143436"
"DEV_20260811_193720_390","R0117","1","when","0.014835","0.317924","0.094986","0.126419","0.072849","0.038303","0.061816","0.114706","0.078136","0.9971","0.400988"
"DEV_20260811_193720_390","R0117","2","western","0.087105","0.164432","0.191195","0.17151","0.135267","0.038303","0.061816","0.246517","0.024912","0.914896","0.227712"
"DEV_20260811_193720_390","R0117","3","warren","0.104398","0.050595","0.18846","0.215015","0.141637","0.038303","0.061816","0.266427","0.145879","0.741187","0.318797"
"DEV_20260811_193720_390","R0117","4","eden","0.11202","0.038413","0.166264","0.131567","0.128942","0.129635","0.061816","0.26344","0.227067","0.545777","0.256089"
"DEV_20260811_193720_390","R0117","5","eastern","0.139125","0.02195","0.286474","0.235971","0.147364","0.129635","0.061816","0.239126","0.015859","0.875794","0.146336"
"DEV_20260811_193720_390","R0118","1","the","0.052213","0.07945","0.147789","0.11693","0.076219","0.044131","0.136253","0.086935","0.064899","1","0.05696"
"DEV_20260811_193720_390","R0118","2","thee","0.069634","0.008544","0.147789","0.11693","0.076219","0.044131","0.136253","0.086935","0.064899","0.651583","0.05696"
"DEV_20260811_193720_390","R0118","3","three","0.076588","0.006408","0.179892","0.109327","0.120797","0.044131","0.136253","0.110214","0.023385","0.932097","0.04272"
"DEV_20260811_193720_390","R0118","4","there","0.091297","0.005126","0.201733","0.126626","0.122111","0.044131","0.136253","0.201038","0.020823","0.99775","0.034176"
"DEV_20260811_193720_390","R0118","5","refer","0.168902","0","0.333282","0.305505","0.137519","0.114034","0.173694","0.17054","0.005793","0.842592","0"
"DEV_20260811_193720_390","R0119","1","careful","0.021975","0.169307","0.09066","0.115497","0.063622","0.043536","0.019819","0.150904","0.006404","0.723736","0.364742"
"DEV_20260811_193720_390","R0119","2","carl","0.050939","0.062968","0.056456","0.127654","0.093048","0.043536","0.019819","0.30059","0.381371","0.729986","0.419789"
"DEV_20260811_193720_390","R0119","3","cell","0.051326","0.060163","0.070335","0.159552","0.104357","0.043536","0.019819","0.296776","0.405639","0.961198","0.401088"
"DEV_20260811_193720_390","R0119","4","creek","0.074537","0.050139","0.098481","0.149372","0.104091","0.043536","0.095056","0.307574","0.397226","0.874644","0.334262"
"DEV_20260811_193720_390","R0119","5","ctrl","0.076906","0.062968","0.07673","0.177375","0.101358","0.043536","0.019819","0.30824","0.39403","0.501225","0.419789"
"DEV_20260811_193720_390","R0120","1","same","0.027542","0.193427","0.123779","0.108011","0.053852","0.024976","0.086988","0.125","0.052051","0.99225","0.210847"
"DEV_20260811_193720_390","R0120","2","save","0.069773","0.059794","0.145122","0.115906","0.114287","0.024976","0.086988","0.201106","0.239401","0.974099","0.169957"
"DEV_20260811_193720_390","R0120","3","dame","0.075427","0.009902","0.164867","0.141198","0.056485","0.090641","0.086988","0.107281","0.001246","0.550528","0.066016"
"DEV_20260811_193720_390","R0120","4","anne","0.090179","0.003093","0.181835","0.119422","0.068938","0.133128","0.086988","0.165148","0.17652","0.79739","0.020621"
"DEV_20260811_193720_390","R0120","5","danger","0.093665","0.001439","0.216414","0.162468","0.077977","0.090641","0.167325","0.150917","0.011168","0.959348","0.009592"
"DEV_20260811_193720_390","R0121","1","dropped","0.037165","0.152957","0.091898","0.118183","0.059364","0.037313","0.109229","0.144644","0.129188","0.731087","0.321755"
"DEV_20260811_193720_390","R0121","2","dried","0.063453","0.051797","0.094878","0.131753","0.089129","0.037313","0.109229","0.141296","0.3293","0.569028","0.345312"
"DEV_20260811_193720_390","R0121","3","died","0.071291","0.039168","0.100004","0.143181","0.122545","0.037313","0.109229","0.153365","0.457899","0.869893","0.261119"
"DEV_20260811_193720_390","R0121","4","stopped","0.073722","0.018502","0.139026","0.151691","0.063772","0.121534","0.109229","0.149598","0.147","0.766338","0.123344"
"DEV_20260811_193720_390","R0121","5","speed","0.087217","0.024418","0.156312","0.184742","0.108384","0.121534","0.109229","0.149239","0.214333","0.916496","0.162789"
"DEV_20260811_193720_390","R0122","1","bounce","-0.01135","0.153883","0.040939","0.131003","0.026942","0.012738","0.025963","0.03922","0.045315","0.499975","0.570524"
"DEV_20260811_193720_390","R0122","2","bone","0.005405","0.105234","0.049303","0.153456","0.094354","0.012738","0.025963","0.136068","0.176004","0.79039","0.701558"
"DEV_20260811_193720_390","R0122","3","blonde","0.032611","0.070156","0.102607","0.184529","0.091401","0.012738","0.025963","0.14713","0.137303","0.830742","0.467705"
"DEV_20260811_193720_390","R0122","4","voice","0.038914","0.034222","0.108568","0.179937","0.064492","0.114409","0.025963","0.119491","0.135009","0.982049","0.228148"
"DEV_20260811_193720_390","R0122","5","none","0.045294","0.073741","0.111672","0.174103","0.111734","0.109208","0.025963","0.140993","0.18539","0.917146","0.491609"
"DEV_20260811_193720_390","R0123","1","bright","0.023339","0.133297","0.097216","0.123297","0.044353","0.052959","0.088327","0.080925","0.080625","0.981449","0.128475"
"DEV_20260811_193720_390","R0123","2","brought","0.052147","0.006065","0.127859","0.147534","0.079255","0.052959","0.088327","0.108095","0.004311","0.878194","0.040432"
"DEV_20260811_193720_390","R0123","3","verify","0.084492","0.024873","0.19541","0.176059","0.066795","0.131273","0.124055","0.094779","0.058722","0.761838","0.16582"
"DEV_20260811_193720_390","R0123","4","night","0.101237","0.020777","0.146026","0.162375","0.158516","0.114316","0.088327","0.242054","0.270335","0.98995","0.138516"
"DEV_20260811_193720_390","R0123","5","bought","0.108981","0.005119","0.134747","0.157777","0.189587","0.052959","0.088327","0.272029","0.173381","0.858243","0.034126"
"DEV_20260811_193720_390","R0124","1","comfort","-0.002271","0.239132","0.08045","0.116341","0.043022","0.036894","0.009822","0.074927","0.049103","0.960648","0.307654"
"DEV_20260811_193720_390","R0124","2","commit","0.049235","0.10801","0.103568","0.128836","0.085069","0.036894","0.009822","0.292464","0.22516","0.939747","0.283506"
"DEV_20260811_193720_390","R0124","3","computer","0.067147","0.027773","0.14746","0.155395","0.120918","0.036894","0.11118","0.172041","0.07118","0.983449","0.185154"
"DEV_20260811_193720_390","R0124","4","convert","0.072301","0.048258","0.14442","0.217818","0.113802","0.036894","0.009822","0.280197","0.181949","0.939197","0.32172"
"DEV_20260811_193720_390","R0124","5","concert","0.092358","0.048258","0.177598","0.319696","0.126246","0.036894","0.009822","0.261092","0.15675","0.939697","0.32172"
"DEV_20260811_193720_390","R0125","1","filed","0.045172","0.023713","0.15478","0.118829","0.040682","0.156549","0.009229","0.083506","0.007139","0.855993","0.116024"
"DEV_20260811_193720_390","R0125","2","filled","0.046662","0.017404","0.15478","0.118829","0.040682","0.156549","0.009229","0.083506","0.007139","0.826191","0.116024"
